stimulus,seed,iteration,observed_probs,observed_ranking,predicted_probs_leaf,predicted_probs_basic,predicted_probs_best,reaction_time,correlation_probs_leaf,correlation_probs_basic,correlation_probs_best,correlation_rank_leaf,correlation_rank_basic,correlation_rank_best
5,1450,1,0.81,7,0.75,0.916666687,0.875,1.406669617,0.58206894,0.584699843,0.591750549,0.382352941,0.388235294,0.458823529
6,1450,1,0.94,15,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.591750549,0.382352941,0.388235294,0.458823529
7,1450,1,0.88,12,0.75,0.916666687,0.833333313,1.311302185,0.58206894,0.584699843,0.591750549,0.382352941,0.388235294,0.458823529
8,1450,1,0.66,4,0.75,0.899999976,0.899999976,1.406669617,0.58206894,0.584699843,0.591750549,0.382352941,0.388235294,0.458823529
9,1450,1,0.5,1,0.25,0.100000001,0.100000001,1.311302185,0.58206894,0.584699843,0.591750549,0.382352941,0.388235294,0.458823529
10,1450,1,0.97,16,0.75,0.899999976,0.899999976,1.192092896,0.58206894,0.584699843,0.591750549,0.382352941,0.388235294,0.458823529
11,1450,1,0.62,3,0.75,0.916666687,0.875,1.311302185,0.58206894,0.584699843,0.591750549,0.382352941,0.388235294,0.458823529
12,1450,1,0.84,10,0.75,0.899999976,0.833333313,1.287460327,0.58206894,0.584699843,0.591750549,0.382352941,0.388235294,0.458823529
13,1450,1,0.88,13,0.75,0.916666687,0.875,1.406669617,0.58206894,0.584699843,0.591750549,0.382352941,0.388235294,0.458823529
14,1450,1,0.88,14,0.75,0.899999976,0.833333313,1.502037048,0.58206894,0.584699843,0.591750549,0.382352941,0.388235294,0.458823529
15,1450,1,0.81,8,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.591750549,0.382352941,0.388235294,0.458823529
16,1450,1,0.84,11,0.75,0.899999976,0.899999976,1.382827759,0.58206894,0.584699843,0.591750549,0.382352941,0.388235294,0.458823529
1,1450,2,0.59,2,0.75,0.916666687,0.875,1.47819519,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
2,1450,2,0.84,9,0.75,0.899999976,0.833333313,1.311302185,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
3,1450,2,0.69,5,0.75,0.899999976,0.899999976,1.287460327,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
4,1450,2,0.78,6,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
5,1450,2,0.81,7,0.75,0.916666687,0.875,1.502037048,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
6,1450,2,0.94,15,0.75,0.916666687,0.916666687,1.382827759,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
7,1450,2,0.88,12,0.75,0.916666687,0.833333313,1.287460327,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
8,1450,2,0.66,4,0.75,0.899999976,0.899999976,1.406669617,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
9,1450,2,0.5,1,0.25,0.100000001,0.100000001,1.192092896,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
10,1450,2,0.97,16,0.75,0.899999976,0.899999976,1.311302185,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
11,1450,2,0.62,3,0.75,0.916666687,0.833333313,1.382827759,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
12,1450,2,0.84,10,0.75,0.899999976,0.833333313,1.311302185,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
13,1450,2,0.88,13,0.75,0.916666687,0.875,1.311302185,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
14,1450,2,0.88,14,0.75,0.899999976,0.833333313,1.502037048,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
15,1450,2,0.81,8,0.75,0.916666687,0.916666687,1.382827759,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
16,1450,2,0.84,11,0.75,0.899999976,0.899999976,1.311302185,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
1,1450,3,0.59,2,0.75,0.916666687,0.875,1.406669617,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
2,1450,3,0.84,9,0.75,0.899999976,0.833333313,1.311302185,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
3,1450,3,0.69,5,0.75,0.899999976,0.899999976,1.311302185,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
4,1450,3,0.78,6,0.75,0.916666687,0.916666687,1.382827759,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
5,1450,3,0.81,7,0.75,0.916666687,0.875,1.406669617,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
6,1450,3,0.94,15,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
7,1450,3,0.88,12,0.75,0.916666687,0.833333313,1.215934753,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
8,1450,3,0.66,4,0.75,0.899999976,0.899999976,1.406669617,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
9,1450,3,0.5,1,0.25,0.100000001,0.100000001,1.311302185,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
10,1450,3,0.97,16,0.75,0.899999976,0.899999976,1.287460327,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
11,1450,3,0.62,3,0.75,0.916666687,0.833333313,1.525878906,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
12,1450,3,0.84,10,0.75,0.899999976,0.833333313,1.287460327,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
13,1450,3,0.88,13,0.75,0.916666687,0.875,1.215934753,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
14,1450,3,0.88,14,0.75,0.899999976,0.833333313,1.502037048,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
15,1450,3,0.81,8,0.75,0.916666687,0.916666687,1.502037048,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
16,1450,3,0.84,11,0.75,0.899999976,0.899999976,1.287460327,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
1,1450,4,0.59,2,0.75,0.916666687,0.875,1.382827759,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
2,1450,4,0.84,9,0.75,0.899999976,0.833333313,1.311302185,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
3,1450,4,0.69,5,0.75,0.899999976,0.899999976,1.382827759,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
4,1450,4,0.78,6,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
5,1450,4,0.81,7,0.75,0.916666687,0.875,1.502037048,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
6,1450,4,0.94,15,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
7,1450,4,0.88,12,0.75,0.916666687,0.833333313,1.287460327,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
8,1450,4,0.66,4,0.75,0.899999976,0.899999976,1.406669617,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
9,1450,4,0.5,1,0.25,0.100000001,0.100000001,1.311302185,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
10,1450,4,0.97,16,0.75,0.899999976,0.899999976,1.430511475,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
11,1450,4,0.62,3,0.75,0.916666687,0.833333313,1.47819519,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
12,1450,4,0.84,10,0.75,0.899999976,0.833333313,1.287460327,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
13,1450,4,0.88,13,0.75,0.916666687,0.875,1.406669617,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
14,1450,4,0.88,14,0.75,0.899999976,0.833333313,1.525878906,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
15,1450,4,0.81,8,0.75,0.916666687,0.916666687,1.502037048,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
16,1450,4,0.84,11,0.75,0.899999976,0.899999976,1.382827759,0.58206894,0.584699843,0.616102242,0.382352941,0.388235294,0.526470588
1,1450,5,0.59,2,0.75,0.916666687,0.875,1.382827759,0.58206894,0.584699843,0.591750549,0.382352941,0.388235294,0.458823529
2,1450,5,0.84,9,0.75,0.899999976,0.833333313,1.311302185,0.58206894,0.584699843,0.591750549,0.382352941,0.388235294,0.458823529
3,1450,5,0.69,5,0.75,0.899999976,0.899999976,1.287460327,0.58206894,0.584699843,0.591750549,0.382352941,0.388235294,0.458823529
4,1450,5,0.78,6,0.75,0.916666687,0.916666687,1.502037048,0.58206894,0.584699843,0.591750549,0.382352941,0.388235294,0.458823529
5,1450,5,0.81,7,0.75,0.916666687,0.875,1.525878906,0.58206894,0.584699843,0.591750549,0.382352941,0.388235294,0.458823529
6,1450,5,0.94,15,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.591750549,0.382352941,0.388235294,0.458823529
7,1450,5,0.88,12,0.75,0.916666687,0.833333313,1.311302185,0.58206894,0.584699843,0.591750549,0.382352941,0.388235294,0.458823529
8,1450,5,0.66,4,0.75,0.899999976,0.899999976,1.406669617,0.58206894,0.584699843,0.591750549,0.382352941,0.388235294,0.458823529
9,1450,5,0.5,1,0.25,0.100000001,0.100000001,1.406669617,0.58206894,0.584699843,0.591750549,0.382352941,0.388235294,0.458823529
10,1450,5,0.97,16,0.75,0.899999976,0.899999976,1.287460327,0.58206894,0.584699843,0.591750549,0.382352941,0.388235294,0.458823529
11,1450,5,0.62,3,0.75,0.916666687,0.875,1.287460327,0.58206894,0.584699843,0.591750549,0.382352941,0.388235294,0.458823529
12,1450,5,0.84,10,0.75,0.899999976,0.833333313,1.311302185,0.58206894,0.584699843,0.591750549,0.382352941,0.388235294,0.458823529
13,1450,5,0.88,13,0.75,0.916666687,0.875,1.406669617,0.58206894,0.584699843,0.591750549,0.382352941,0.388235294,0.458823529
14,1450,5,0.88,14,0.75,0.899999976,0.833333313,1.406669617,0.58206894,0.584699843,0.591750549,0.382352941,0.388235294,0.458823529
15,1450,5,0.81,8,0.75,0.916666687,0.916666687,1.382827759,0.58206894,0.584699843,0.591750549,0.382352941,0.388235294,0.458823529
16,1450,5,0.84,11,0.75,0.899999976,0.899999976,1.311302185,0.58206894,0.584699843,0.591750549,0.382352941,0.388235294,0.458823529
1,1500,1,0.59,2,0.75,0.6875,0.6875,1.406669617,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
2,1500,1,0.84,9,0.75,0.3125,0.3125,1.287460327,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
3,1500,1,0.69,5,0.25,0.125,0.3125,1.525878906,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
4,1500,1,0.78,6,0.75,0.875,0.6875,1.502037048,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
5,1500,1,0.81,7,0.75,0.6875,0.5,1.406669617,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
6,1500,1,0.94,15,0.75,0.875,0.6875,1.71661377,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
7,1500,1,0.88,12,0.75,0.875,0.875,1.406669617,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
8,1500,1,0.66,4,0.25,0.125,0.3125,1.382827759,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
9,1500,1,0.5,1,0.75,0.6875,0.6875,1.263618469,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
10,1500,1,0.97,16,0.75,0.833333313,0.833333313,1.287460327,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
11,1500,1,0.62,3,0.75,0.6875,0.6875,1.430511475,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
12,1500,1,0.84,10,0.75,0.3125,0.3125,1.287460327,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
13,1500,1,0.88,13,0.75,0.6875,0.5,1.287460327,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
14,1500,1,0.88,14,0.75,0.833333313,0.833333313,1.215934753,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
15,1500,1,0.81,8,0.75,0.875,0.875,1.382827759,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
16,1500,1,0.84,11,0.75,0.3125,0.3125,1.287460327,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
1,1500,2,0.59,2,0.75,0.6875,0.6875,1.287460327,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
2,1500,2,0.84,9,0.75,0.3125,0.3125,1.311302185,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
3,1500,2,0.69,5,0.25,0.125,0.3125,1.406669617,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
4,1500,2,0.78,6,0.75,0.875,0.6875,1.47819519,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
5,1500,2,0.81,7,0.75,0.6875,0.5,1.406669617,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
6,1500,2,0.94,15,0.75,0.875,0.6875,1.59740448,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
7,1500,2,0.88,12,0.75,0.875,0.875,1.382827759,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
8,1500,2,0.66,4,0.25,0.125,0.3125,1.406669617,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
9,1500,2,0.5,1,0.75,0.6875,0.6875,1.311302185,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
10,1500,2,0.97,16,0.75,0.833333313,0.833333313,1.311302185,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
11,1500,2,0.62,3,0.75,0.6875,0.6875,1.311302185,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
12,1500,2,0.84,10,0.75,0.3125,0.3125,1.311302185,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
13,1500,2,0.88,13,0.75,0.6875,0.5,1.311302185,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
14,1500,2,0.88,14,0.75,0.833333313,0.833333313,1.215934753,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
15,1500,2,0.81,8,0.75,0.875,0.875,1.311302185,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
16,1500,2,0.84,11,0.75,0.3125,0.3125,1.287460327,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
1,1500,3,0.59,2,0.75,0.6875,0.6875,1.287460327,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
2,1500,3,0.84,9,0.75,0.3125,0.3125,1.382827759,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
3,1500,3,0.69,5,0.25,0.125,0.3125,1.382827759,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
4,1500,3,0.78,6,0.75,0.875,0.6875,1.502037048,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
5,1500,3,0.81,7,0.75,0.6875,0.5,1.287460327,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
6,1500,3,0.94,15,0.75,0.875,0.6875,1.621246338,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
7,1500,3,0.88,12,0.75,0.875,0.875,1.406669617,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
8,1500,3,0.66,4,0.25,0.125,0.3125,1.406669617,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
9,1500,3,0.5,1,0.75,0.6875,0.6875,1.311302185,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
10,1500,3,0.97,16,0.75,0.833333313,0.833333313,1.168251038,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
11,1500,3,0.62,3,0.75,0.6875,0.6875,1.311302185,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
12,1500,3,0.84,10,0.75,0.3125,0.3125,1.311302185,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
13,1500,3,0.88,13,0.75,0.6875,0.5,1.287460327,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
14,1500,3,0.88,14,0.75,0.833333313,0.833333313,1.215934753,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
15,1500,3,0.81,8,0.75,0.875,0.875,1.287460327,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
16,1500,3,0.84,11,0.75,0.3125,0.3125,1.311302185,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
1,1500,4,0.59,2,0.75,0.6875,0.6875,1.406669617,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
2,1500,4,0.84,9,0.75,0.3125,0.3125,1.311302185,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
3,1500,4,0.69,5,0.25,0.125,0.3125,1.406669617,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
4,1500,4,0.78,6,0.75,0.875,0.6875,1.525878906,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
5,1500,4,0.81,7,0.75,0.6875,0.5,1.382827759,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
6,1500,4,0.94,15,0.75,0.875,0.6875,2.002716064,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
7,1500,4,0.88,12,0.75,0.875,0.875,1.382827759,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
8,1500,4,0.66,4,0.25,0.125,0.3125,1.47819519,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
9,1500,4,0.5,1,0.75,0.6875,0.6875,1.311302185,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
10,1500,4,0.97,16,0.75,0.833333313,0.833333313,1.311302185,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
11,1500,4,0.62,3,0.75,0.6875,0.6875,1.287460327,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
12,1500,4,0.84,10,0.75,0.3125,0.3125,1.311302185,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
13,1500,4,0.88,13,0.75,0.6875,0.5,1.311302185,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
14,1500,4,0.88,14,0.75,0.833333313,0.833333313,1.192092896,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
15,1500,4,0.81,8,0.75,0.875,0.875,1.311302185,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
16,1500,4,0.84,11,0.75,0.3125,0.3125,1.406669617,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
1,1500,5,0.59,2,0.75,0.6875,0.6875,1.263618469,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
2,1500,5,0.84,9,0.75,0.3125,0.3125,1.311302185,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
3,1500,5,0.69,5,0.25,0.125,0.3125,1.406669617,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
4,1500,5,0.78,6,0.75,0.875,0.6875,1.382827759,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
5,1500,5,0.81,7,0.75,0.6875,0.5,1.287460327,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
6,1500,5,0.94,15,0.75,0.875,0.6875,1.59740448,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
7,1500,5,0.88,12,0.75,0.875,0.875,1.382827759,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
8,1500,5,0.66,4,0.25,0.125,0.3125,1.406669617,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
9,1500,5,0.5,1,0.75,0.6875,0.6875,1.287460327,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
10,1500,5,0.97,16,0.75,0.833333313,0.833333313,1.192092896,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
11,1500,5,0.62,3,0.75,0.6875,0.6875,1.311302185,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
12,1500,5,0.84,10,0.75,0.3125,0.3125,1.406669617,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
13,1500,5,0.88,13,0.75,0.6875,0.5,1.311302185,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
14,1500,5,0.88,14,0.75,0.833333313,0.833333313,1.215934753,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
15,1500,5,0.81,8,0.75,0.875,0.875,1.311302185,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
16,1500,5,0.84,11,0.75,0.3125,0.3125,1.287460327,0.271011985,0.403617614,0.317731866,0.247058824,0.685294118,0.455882353
1,1550,1,0.59,2,0.75,0.916666687,0.833333313,1.311302185,0.58206894,0.584699843,0.523300323,0.382352941,0.388235294,0.170588235
2,1550,1,0.84,9,0.75,0.899999976,0.875,1.47819519,0.58206894,0.584699843,0.523300323,0.382352941,0.388235294,0.170588235
3,1550,1,0.69,5,0.75,0.899999976,0.899999976,1.311302185,0.58206894,0.584699843,0.523300323,0.382352941,0.388235294,0.170588235
4,1550,1,0.78,6,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.523300323,0.382352941,0.388235294,0.170588235
5,1550,1,0.81,7,0.75,0.916666687,0.916666687,1.287460327,0.58206894,0.584699843,0.523300323,0.382352941,0.388235294,0.170588235
6,1550,1,0.94,15,0.75,0.916666687,0.916666687,1.430511475,0.58206894,0.584699843,0.523300323,0.382352941,0.388235294,0.170588235
7,1550,1,0.88,12,0.75,0.916666687,0.833333313,1.406669617,0.58206894,0.584699843,0.523300323,0.382352941,0.388235294,0.170588235
8,1550,1,0.66,4,0.75,0.899999976,0.899999976,1.311302185,0.58206894,0.584699843,0.523300323,0.382352941,0.388235294,0.170588235
9,1550,1,0.5,1,0.25,0.100000001,0.100000001,1.311302185,0.58206894,0.584699843,0.523300323,0.382352941,0.388235294,0.170588235
10,1550,1,0.97,16,0.75,0.899999976,0.899999976,1.263618469,0.58206894,0.584699843,0.523300323,0.382352941,0.388235294,0.170588235
11,1550,1,0.62,3,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.523300323,0.382352941,0.388235294,0.170588235
12,1550,1,0.84,10,0.75,0.899999976,0.875,1.525878906,0.58206894,0.584699843,0.523300323,0.382352941,0.388235294,0.170588235
13,1550,1,0.88,13,0.75,0.916666687,0.833333313,1.287460327,0.58206894,0.584699843,0.523300323,0.382352941,0.388235294,0.170588235
14,1550,1,0.88,14,0.75,0.899999976,0.75,1.192092896,0.58206894,0.584699843,0.523300323,0.382352941,0.388235294,0.170588235
15,1550,1,0.81,8,0.75,0.916666687,0.916666687,1.287460327,0.58206894,0.584699843,0.523300323,0.382352941,0.388235294,0.170588235
16,1550,1,0.84,11,0.75,0.899999976,0.899999976,1.406669617,0.58206894,0.584699843,0.523300323,0.382352941,0.388235294,0.170588235
1,1550,2,0.59,2,0.75,0.916666687,0.916666687,1.382827759,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
2,1550,2,0.84,9,0.75,0.899999976,0.875,1.406669617,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
3,1550,2,0.69,5,0.75,0.899999976,0.899999976,1.192092896,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
4,1550,2,0.78,6,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
5,1550,2,0.81,7,0.75,0.916666687,0.833333313,1.287460327,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
6,1550,2,0.94,15,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
7,1550,2,0.88,12,0.75,0.916666687,0.875,1.406669617,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
8,1550,2,0.66,4,0.75,0.899999976,0.899999976,1.168251038,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
9,1550,2,0.5,1,0.25,0.100000001,0.100000001,1.573562622,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
10,1550,2,0.97,16,0.75,0.899999976,0.899999976,1.263618469,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
11,1550,2,0.62,3,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
12,1550,2,0.84,10,0.75,0.899999976,0.875,1.406669617,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
13,1550,2,0.88,13,0.75,0.916666687,0.833333313,1.311302185,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
14,1550,2,0.88,14,0.75,0.899999976,0.75,1.215934753,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
15,1550,2,0.81,8,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
16,1550,2,0.84,11,0.75,0.899999976,0.899999976,1.406669617,0.58206894,0.584699843,0.535336109,0.382352941,0.388235294,0.173529412
1,1550,3,0.59,2,0.75,0.916666687,0.833333313,1.311302185,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
2,1550,3,0.84,9,0.75,0.899999976,0.875,1.406669617,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
3,1550,3,0.69,5,0.75,0.899999976,0.833333313,1.406669617,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
4,1550,3,0.78,6,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
5,1550,3,0.81,7,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
6,1550,3,0.94,15,0.75,0.916666687,0.916666687,1.382827759,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
7,1550,3,0.88,12,0.75,0.916666687,0.833333313,1.406669617,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
8,1550,3,0.66,4,0.75,0.899999976,0.899999976,1.215934753,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
9,1550,3,0.5,1,0.25,0.100000001,0.100000001,1.311302185,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
10,1550,3,0.97,16,0.75,0.899999976,0.899999976,1.406669617,0.58206894,0.584699843,0.557396127,0.382352941,0.388235294,0.232352941
